Restaurant ID,Country Code,Longitude,Latitude,Average Cost for two,Price range,Aggregate rating,Rating text,Votes,Country
306071,1,77.19434593,28.65306658,50,1,3.6,Good,35,India
17294623,216,-82.0505,33.5133,25,2,4.0,Very Good,456,United States
6341,1,77.1135938,28.7240647,500,2,3.4,Average,91,India
3449,1,77.1009167,28.4430378,500,2,2.5,Average,150,India
4171,1,77.094263,28.4923373,300,1,3.6,Good,319,India
312688,1,0.0,0.0,800,2,0.0,Not rated,3,India
7869,1,77.3258017,28.5675107,650,2,3.3,Average,57,India
18396451,1,77.0393103,28.4248315,350,1,3.4,Average,16,India
18444040,1,77.2161735,28.5823408,300,1,0.0,Not rated,0,India
18382363,1,77.338766,28.6003782,900,2,3.7,Good,38,India
18322688,1,77.3722342,28.58601,150,1,0.0,Not rated,1,India
308961,1,77.3056977,28.4719854,1200,3,0.0,Not rated,0,India
18423859,1,77.2945223,28.6894359,100,1,0.0,Not rated,1,India
306128,1,77.088598,28.4951096,1500,3,3.6,Good,625,India
303723,1,77.212447,28.5491821,1100,3,3.6,Good,260,India
17678276,216,-83.316402,30.824691,25,2,3.7,Good,209,United States
307541,1,77.1149915,28.63938,350,1,3.1,Average,14,India
18337788,1,77.165415,28.514649,950,2,3.9,Good,191,India
18168147,1,77.28382677,28.56618897,350,1,0.0,Not rated,0,India
6240,1,77.31226757,28.66815358,600,2,3.6,Good,168,India
305526,1,77.2136687,28.538922,400,1,3.7,Good,370,India
18231755,1,77.0818086,28.5990759,200,1,0.0,Not rated,1,India
6000747,208,32.85791667,39.91668611,80,3,3.8,Good,123,Turkey
7818,1,77.2985251,28.5384507,100,1,0.0,Not rated,1,India
313139,1,77.280107,28.6297763,450,1,2.9,Average,6,India
18203182,1,77.0332316,28.6188173,400,1,2.7,Average,6,India
5735,1,77.2400467,28.5386726,300,1,3.4,Average,66,India
18398580,1,77.2255613,28.6765107,450,1,0.0,Not rated,1,India
4248,1,77.3218102,28.57210424,2200,4,3.5,Good,540,India
18371434,1,77.3536634,28.5743086,500,2,3.3,Average,14,India
302436,1,77.2919639,28.6893273,100,1,0.0,Not rated,2,India
18440406,1,77.3535737,28.5743001,300,1,0.0,Not rated,1,India
310123,1,77.22193044,28.63298369,2000,4,4.0,Very Good,312,India
18378025,1,77.2990042,28.6336787,500,2,0.0,Not rated,3,India
310674,1,77.2269086,28.5999453,2500,4,3.6,Good,300,India
7834,1,77.2063385,28.5730696,250,1,3.5,Good,19,India
303749,1,77.1008268,28.4429395,1600,3,3.8,Good,184,India
17294836,216,-82.141284,33.521291,25,2,4.0,Very Good,326,United States
65,1,77.2059342,28.5580181,1800,3,3.5,Good,234,India
6601361,30,-48.01909167,-15.839775,60,3,3.6,Good,9,Brazil
18082089,1,77.2233607,28.6566379,550,2,3.3,Average,10,India
18251459,1,77.31154975,28.59744877,400,1,0.0,Not rated,1,India
311093,1,77.2253817,28.6764039,300,1,3.2,Average,17,India
490,1,77.32425638,28.5694916,1400,3,3.8,Good,2019,India
1600095,1,73.74630857,19.98975665,400,2,3.5,Good,77,India
18429401,1,77.1088295,28.6628124,350,1,0.0,Not rated,2,India
18380262,1,77.3624828,28.6145003,400,1,3.5,Good,33,India
18347812,1,77.3056481,28.6600976,500,2,0.0,Not rated,0,India
2200067,1,74.875828,31.635671,300,1,3.5,Good,91,India
18378015,1,77.27505159,28.65821556,200,1,0.0,Not rated,0,India
18336180,1,77.0931234,28.4757509,800,2,2.6,Average,26,India
18279449,1,77.222238,28.6326547,1900,3,4.3,Very Good,1129,India
305579,1,77.1113233,28.6341298,100,1,2.8,Average,5,India
18352184,1,77.3609306,28.5614537,400,1,2.9,Average,4,India
310737,1,77.09335439,28.4761926,2000,4,3.9,Good,490,India
18252250,1,77.21702065,28.64058864,200,1,2.8,Average,4,India
2800019,1,83.31494167,17.72111944,1400,3,4.4,Very Good,316,India
8771,1,77.1252807,28.7039726,200,1,3.3,Average,79,India
1683,1,77.37016473,28.63397039,1000,3,1.8,Poor,322,India
18449815,1,77.290565,28.489496,600,2,0.0,Not rated,1,India
18426285,1,77.2430159,28.5702313,500,2,3.8,Good,21,India
8670,1,77.1619523,28.7035586,200,1,3.4,Average,53,India
313287,1,77.0907871,28.5912498,200,1,0.0,Not rated,1,India
6300002,162,121.056831,14.581404,4000,4,4.4,Very Good,270,Phillipines
18355004,1,77.278399,28.5344146,100,1,0.0,Not rated,0,India
18224558,1,77.317172,28.597085,700,2,2.7,Average,9,India
18372688,1,77.3778856,28.5138115,1300,3,4.2,Very Good,108,India
4673,1,77.2933535,28.6221018,500,2,2.8,Average,20,India
18292457,1,77.1069062,28.6418012,250,1,3.4,Average,21,India
313393,1,77.0678878,28.4685801,500,2,3.7,Good,241,India
17061253,216,-81.352921,28.592857,25,2,4.4,Very Good,797,United States
304152,1,77.22227074,28.6429341,450,1,2.7,Average,16,India
18261165,1,77.21558299,28.64141166,850,2,3.0,Average,8,India
6600292,30,-47.88213611,-15.75747222,45,2,3.7,Good,11,Brazil
4682,1,77.296194,28.5929234,350,1,3.2,Average,17,India
8084,1,77.361986,28.5689914,150,1,3.4,Average,117,India
9421,1,77.1889483,28.7004928,400,1,3.4,Average,30,India
18410302,1,0.0,0.0,500,2,0.0,Not rated,0,India
18433879,1,77.3002223,28.4263417,300,1,0.0,Not rated,0,India
6150,1,77.318667,28.4106772,250,1,3.4,Average,22,India
18224547,1,77.12199099,28.66654178,1200,3,3.6,Good,127,India
300595,1,77.2208008,28.6290232,550,2,3.6,Good,485,India
18458663,1,77.1021755,28.4720297,400,1,3.2,Average,10,India
18429149,1,77.1055921,28.6393914,200,1,0.0,Not rated,0,India
17375078,216,-83.983939,34.533626,10,1,3.9,Good,133,United States
18273527,1,77.21832521,28.64217671,400,1,2.2,Poor,16,India
1028,1,77.0936335,28.4912907,400,1,3.0,Average,160,India
305077,1,77.1724967,28.6440161,100,1,2.9,Average,5,India
311228,1,77.3390604,28.6078313,400,1,2.9,Average,5,India
18421493,1,77.0992983,28.4250375,100,1,0.0,Not rated,0,India
8521,1,77.1136177,28.6300121,2500,4,2.9,Average,14,India
18409224,1,77.0886429,28.4950691,1200,3,4.6,Excellent,177,India
18322651,1,77.2263032,28.5997542,1000,3,3.1,Average,18,India
18434343,1,77.1760606,28.5660557,500,2,0.0,Not rated,0,India
313299,1,77.2261901,28.5998768,2000,4,4.2,Very Good,551,India
303960,1,77.0950273,28.460271,2000,4,4.6,Excellent,2093,India
18294222,1,77.28373256,28.62103989,200,1,0.0,Not rated,0,India
18409216,1,77.0597723,28.4344647,300,1,0.0,Not rated,1,India
18133480,1,77.3253081,28.5671503,500,2,3.5,Good,211,India
18217857,1,77.3074031,28.4693655,900,2,3.6,Good,59,India
60,1,77.2305911,28.5740362,900,2,3.2,Average,600,India
7874,1,77.2464868,28.5813084,450,1,2.8,Average,25,India
312560,1,77.134902,28.4345776,400,1,0.0,Not rated,1,India
313173,1,77.1379553,28.6992827,600,2,3.7,Good,105,India
307911,1,77.1290395,28.67409075,750,2,4.0,Very Good,147,India
17284404,216,-84.221535,31.610387,25,2,3.3,Average,35,United States
18485962,1,77.21114504,28.70302109,100,1,0.0,Not rated,0,India
2308,1,77.3023283,28.6571108,800,2,3.3,Average,134,India
7582,1,77.25014627,28.52813297,450,1,3.2,Average,23,India
8153,1,77.3144877,28.3837046,500,2,2.8,Average,8,India
17293870,216,-83.379251,33.957503,25,2,4.2,Very Good,550,United States
309152,1,77.2011051,28.5089203,250,1,3.0,Average,5,India
4717,1,77.32529875,28.57066881,2000,4,2.4,Poor,103,India
5608,1,77.22247191,28.6286716,2800,4,3.5,Good,92,India
18355127,1,77.2286152,28.5741169,400,1,0.0,Not rated,0,India
311945,1,77.1746349,28.6439586,250,1,3.4,Average,21,India
2377,1,77.1497297,28.6938779,300,1,2.7,Average,66,India
18415376,1,77.120547,28.548297,600,2,0.0,Not rated,3,India
18357958,1,77.2539276,28.5617082,200,1,0.0,Not rated,2,India
7422633,94,106.7285083,-6.168466667,200000,3,4.9,Excellent,1662,Indonesia
311432,1,77.2319851,28.6267282,300,1,3.3,Average,47,India
18365987,1,77.0626075,28.4682268,1500,3,4.8,Excellent,245,India
18107869,1,77.1889084,28.6434584,300,1,3.0,Average,12,India
18424869,1,77.3348778,28.5764412,500,2,3.9,Good,40,India
2200078,1,74.884384,31.644532,300,1,3.9,Good,151,India
18489819,1,77.1451213,28.4940831,150,1,0.0,Not rated,0,India
18124375,1,77.2181061,28.6284974,500,2,0.0,Not rated,2,India
2500024,1,75.358888,19.875908,1800,4,3.4,Average,94,India
17696941,216,-92.4457,42.5375,25,2,3.6,Good,114,United States
308248,1,77.0991634,28.4482945,350,1,3.5,Good,34,India
2786,1,77.21932769,28.52869471,1950,3,4.2,Very Good,1971,India
18444271,1,0.0,0.0,1500,3,3.5,Good,17,India
9724,1,77.38255,28.5200799,800,2,3.1,Average,45,India
6283,1,77.21546111,28.64599167,400,1,2.9,Average,5,India
3620,1,77.2333753,28.5566428,2200,4,3.9,Good,347,India
300849,1,77.2027451,28.6763014,200,1,3.8,Good,83,India
7322,1,77.20070411,28.56164445,500,2,2.9,Average,188,India
18499493,1,0.0,0.0,500,2,0.0,Not rated,0,India
18446491,1,77.12142371,28.54989546,550,2,0.0,Not rated,3,India
18432214,1,76.9935221,28.5906017,400,1,0.0,Not rated,0,India
6318213,162,120.951589,14.101834,1200,3,4.5,Excellent,211,Phillipines
18224572,1,77.251193,28.54442544,250,1,2.5,Average,13,India
5655,1,77.1078468,28.6656865,250,1,3.4,Average,35,India
306883,1,77.0382435,28.4184165,500,2,2.9,Average,58,India
2500390,1,0.0,0.0,400,2,3.2,Average,8,India
304006,1,77.31429167,28.38339444,200,1,2.9,Average,7,India
1698,1,77.32504863,28.57064084,1300,3,2.5,Average,106,India
18277163,1,77.1443624,28.4945867,250,1,0.0,Not rated,2,India
18438896,1,77.177472,28.643168,500,2,0.0,Not rated,0,India
18318846,189,28.298357,-25.765752,320,4,4.3,Very Good,43,South Africa
3431,1,77.0971853,28.5026128,1400,3,4.0,Very Good,802,India
18270895,1,77.3235233,28.395196,900,2,3.8,Good,134,India
309790,1,77.21964553,28.63104411,1600,3,3.9,Good,3413,India
6662,1,77.2029247,28.675602,600,2,3.1,Average,24,India
309445,1,77.1776202,28.6436486,350,1,3.2,Average,17,India
18408034,1,77.0981006,28.6316165,250,1,3.0,Average,4,India
5602942,214,55.460279,25.310369,110,4,4.2,Very Good,43,UAE
308286,1,77.216837,28.5358021,700,2,3.2,Average,93,India
3948,1,77.22273611,28.60440165,4200,4,3.6,Good,64,India
18163938,1,77.3809101,28.5914755,500,2,2.7,Average,34,India
5992,1,77.304776,28.4901567,500,2,2.8,Average,16,India
302277,1,77.2260944,28.5420321,700,2,3.1,Average,11,India
304531,1,77.1756282,28.6435077,200,1,0.0,Not rated,2,India
3445,1,77.0979495,28.4494782,550,2,2.8,Average,48,India
6481,1,77.1184642,28.7401249,450,1,2.7,Average,114,India
5438,1,77.25662515,28.52351906,800,2,3.7,Good,281,India
7768,1,77.2063385,28.57298,800,2,3.7,Good,182,India
209703,214,55.19854523,25.11851301,160,3,4.3,Very Good,661,UAE
309530,1,77.2424889,28.62954592,500,2,3.0,Average,33,India
4935,1,77.2791124,28.6376483,250,1,2.9,Average,11,India
311194,1,77.2846595,28.637565,500,2,2.7,Average,64,India
2200045,1,74.86416667,31.65319167,200,1,3.9,Good,206,India
5801,1,77.2131708,28.6404495,600,2,3.4,Average,37,India
18349922,1,77.0028244,28.590591,400,1,0.0,Not rated,1,India
304934,1,77.364878,28.5970621,600,2,2.7,Average,15,India
307424,1,77.3591531,28.5615185,700,2,2.5,Average,27,India
1600039,1,0.0,0.0,500,3,3.5,Good,166,India
306491,1,77.2061353,28.6778705,250,1,2.5,Average,56,India
18396942,1,77.2533385,28.5366561,300,1,0.0,Not rated,2,India
18303432,1,77.2974723,28.6434655,800,2,3.4,Average,67,India
308187,1,77.21074697,28.64558376,700,2,3.1,Average,29,India
8707,1,77.0600536,28.6358966,100,1,3.0,Average,4,India
301722,1,77.2115336,28.5363476,600,2,3.6,Good,290,India
18232097,1,77.2290642,28.5745182,800,2,4.1,Very Good,223,India
305781,1,77.21694253,28.52799453,400,1,4.1,Very Good,397,India
312728,1,77.258148,28.54013,400,1,3.2,Average,17,India
300280,1,77.19417427,28.5618126,400,1,2.8,Average,53,India
18424654,1,77.3067747,28.5900965,150,1,0.0,Not rated,0,India
311231,1,77.3021052,28.5891084,700,2,2.6,Average,17,India
7180,1,77.1123132,28.6518001,200,1,0.0,Not rated,3,India
18383488,1,77.0971403,28.4508352,650,2,3.5,Good,45,India
302456,1,77.1423902,28.6529002,1200,3,2.8,Average,15,India
18449651,1,77.07506843,28.59918909,600,2,0.0,Not rated,2,India
18258775,1,77.32083656,28.56733177,550,2,3.6,Good,397,India
18224540,1,77.29282122,28.66869015,300,1,0.0,Not rated,3,India
311216,1,77.176511,28.6448934,400,1,0.0,Not rated,2,India
2601,1,77.2380758,28.5716356,250,1,3.3,Average,40,India
18254514,1,77.1204429,28.6480613,1300,3,4.2,Very Good,289,India
3054,1,77.25814059,28.53444508,200,1,3.8,Good,71,India
17303990,216,-116.2031,43.6156,25,2,4.1,Very Good,393,United States
306410,1,77.12031,28.6404889,250,1,3.8,Good,166,India
4312,1,77.1285132,28.5437505,600,2,2.9,Average,11,India
313491,1,77.24256869,28.57548265,500,2,3.0,Average,7,India
18335692,1,77.3147803,28.6519961,250,1,0.0,Not rated,0,India
18238245,1,77.1391896,28.6574573,500,2,0.0,Not rated,1,India
9623,1,77.25519444,28.54165,250,1,3.0,Average,8,India
18430901,1,77.1176775,28.6464612,800,2,4.4,Very Good,153,India
18441696,1,77.2995973,28.630479,500,2,0.0,Not rated,0,India
18322665,1,77.0884763,28.6217284,450,1,3.7,Good,61,India
18380361,1,77.2296803,28.6302952,200,1,0.0,Not rated,2,India
7352,1,77.16454592,28.55759742,700,2,3.3,Average,90,India
18381236,1,0.0,0.0,800,2,3.4,Average,17,India
18251519,1,77.09929749,28.42516814,600,2,2.9,Average,5,India
18382113,1,0.0,0.0,500,2,3.0,Average,4,India
18208922,1,77.2345429,28.6468193,100,1,0.0,Not rated,3,India
17334414,216,-85.294955,34.705093,10,1,3.7,Good,25,United States
2682,1,77.2168724,28.6001728,4300,4,3.9,Good,548,India
18429375,1,77.27977898,28.56732117,250,1,0.0,Not rated,0,India
7594,1,77.2540557,28.5255719,400,1,3.0,Average,7,India
312385,1,77.2859338,28.6368181,600,2,3.8,Good,270,India
313381,1,77.2821,28.65905,150,1,2.9,Average,4,India
171,1,77.16365643,28.5574864,500,2,3.5,Good,202,India
3900021,1,83.004504,25.287958,450,2,3.4,Average,59,India
308390,1,77.0726806,28.459424,450,1,3.4,Average,260,India
304564,1,77.08893042,28.4316636,100,1,2.8,Average,9,India
18377910,1,77.2720913,28.6999209,250,1,0.0,Not rated,2,India
6357,1,77.2298312,28.6305968,400,1,3.2,Average,89,India
310164,1,77.2800843,28.5357956,500,2,3.0,Average,10,India
5600961,214,55.37454341,25.30564046,80,3,2.4,Poor,154,UAE
355,1,77.0944197,28.6158468,600,2,2.5,Average,162,India
300321,1,77.0916769,28.6644992,450,1,3.2,Average,49,India
18241869,1,77.2441084,28.5335898,2000,4,4.6,Excellent,304,India
300869,1,77.2066978,28.7014883,200,1,3.0,Average,8,India
18350144,1,77.0670773,28.4905933,300,1,0.0,Not rated,2,India
300642,1,77.2279864,28.6025572,800,2,3.6,Good,29,India
309727,1,77.3138452,28.6803927,500,2,2.7,Average,177,India
302473,1,77.1077373,28.5332421,250,1,0.0,Not rated,0,India
307719,1,77.32458611,28.57386667,100,1,0.0,Not rated,1,India
18429161,1,77.2529469,28.569441,150,1,0.0,Not rated,0,India
18271099,1,77.381653,28.519906,150,1,0.0,Not rated,0,India
1654,1,77.0992642,28.4661404,650,2,4.0,Very Good,398,India
18382697,1,77.2049891,28.6944315,250,1,3.7,Good,37,India
18303845,1,77.3408326,28.5661948,400,1,3.6,Good,47,India
309838,1,77.238764,28.5783096,600,2,3.4,Average,35,India
308814,1,77.1124028,28.6463908,200,1,2.9,Average,5,India
17143705,216,-157.836031,21.285396,25,2,4.2,Very Good,694,United States
307344,1,77.238998,28.5378735,300,1,2.4,Poor,30,India
309135,1,77.3400007,28.5607636,400,1,2.8,Average,8,India
6001980,208,32.80924722,39.91320556,70,3,4.2,Very Good,134,Turkey
9672,1,77.2021844,28.5558677,600,2,3.7,Good,431,India
3301169,1,79.06652045,21.14083972,250,1,3.9,Good,19,India
18258491,1,77.3625455,28.5867115,800,2,3.2,Average,65,India
18138415,1,77.319038,28.5818551,500,2,2.8,Average,8,India
2979,1,77.3253081,28.5671503,450,1,2.0,Poor,161,India
1185,1,77.2509774,28.5501583,1900,3,2.8,Average,105,India
18462603,1,77.0860056,28.4828445,400,1,0.0,Not rated,0,India
310155,1,77.0424589,28.4740845,600,2,3.2,Average,52,India
18380379,1,0.0,0.0,500,2,0.0,Not rated,1,India
313316,1,77.1053224,28.4335066,600,2,3.4,Average,178,India
18458302,1,77.2474752,28.5839782,300,1,0.0,Not rated,0,India
5347,1,77.1901231,28.7046135,250,1,3.2,Average,62,India
216,1,77.13436034,28.67114118,700,2,3.2,Average,112,India
6183,1,77.2930355,28.6043403,500,2,2.7,Average,33,India
18312632,1,77.23670874,28.54954205,850,2,4.1,Very Good,253,India
18233797,1,77.2031077,28.51467478,300,1,2.7,Average,4,India
18499450,1,77.056812,28.622119,400,1,0.0,Not rated,3,India
18235155,1,77.0823032,28.4672524,300,1,3.8,Good,74,India
308791,1,77.1241664,28.6365982,250,1,3.2,Average,23,India
4000018,1,85.13806111,25.61098056,1000,3,3.6,Good,107,India
1367,1,77.3222568,28.3949008,400,1,3.4,Average,70,India
18268367,1,77.2846422,28.6367385,400,1,2.6,Average,5,India
304484,1,77.367691,28.5833075,150,1,2.9,Average,11,India
18408066,1,77.201667,28.5099643,300,1,0.0,Not rated,1,India
310447,1,77.3061657,28.6598026,600,2,2.8,Average,14,India
18430898,1,77.1126948,28.6372986,500,2,0.0,Not rated,0,India
18204847,1,77.1038389,28.4874747,600,2,3.3,Average,25,India
730,1,77.2304115,28.5732124,1500,3,3.5,Good,208,India
18204820,1,77.1493702,28.6936643,1400,3,3.8,Good,457,India
18435802,1,77.0835622,28.5009896,700,2,3.3,Average,7,India
5588,1,77.0904414,28.4217218,600,2,2.8,Average,106,India
18377903,1,77.2842251,28.6386148,250,1,3.2,Average,4,India
4356,1,77.185331,28.56904,4000,4,3.9,Good,290,India
7362,1,77.1230334,28.5451138,200,1,0.0,Not rated,0,India
18157406,1,77.2789686,28.6275866,200,1,3.0,Average,7,India
18291215,1,77.31173314,28.66981271,200,1,3.2,Average,12,India
900969,1,76.28326792,9.982833886,1500,3,4.5,Excellent,213,India
311209,1,77.140472,28.7046286,950,2,3.6,Good,379,India
18469936,1,77.3056065,28.4807304,500,2,0.0,Not rated,0,India
311331,1,77.2882664,28.6370646,250,1,3.1,Average,13,India
18371399,1,77.1358184,28.6223489,150,1,0.0,Not rated,0,India
18307266,1,77.4132229,28.5070787,600,2,2.9,Average,4,India
306733,1,77.0830226,28.6054188,150,1,0.0,Not rated,2,India
4602,1,77.0756172,28.4714149,700,2,2.7,Average,39,India
18499475,1,77.0594005,28.4446522,200,1,0.0,Not rated,0,India
17295115,216,-82.126161,33.532249,10,1,4.1,Very Good,270,United States
427,1,77.32221387,28.5721275,600,2,3.2,Average,277,India
3108,1,77.1215051,28.7048624,400,1,3.5,Good,70,India
5463,1,77.2400213,28.6411593,150,1,0.0,Not rated,0,India
18322639,1,77.0709881,28.642645,300,1,3.0,Average,5,India
18233577,1,77.1088139,28.6704942,200,1,3.3,Average,21,India
18322612,1,77.360265,28.561485,550,2,3.2,Average,34,India
18456807,1,77.3108138,28.471302,400,1,0.0,Not rated,1,India
3086,1,77.1163756,28.6421069,1100,3,3.6,Good,364,India
312261,1,77.0881933,28.461408,600,2,3.9,Good,124,India
18418239,1,77.1684226,28.5884459,450,1,4.4,Very Good,178,India
18291211,1,77.0732202,28.4782126,2500,4,3.0,Average,4,India
121335,1,76.8009555,30.705775,1200,3,4.0,Very Good,1022,India
3003,1,77.2968044,28.54114,1000,3,3.1,Average,54,India
18384137,1,77.2094826,28.663599,300,1,3.1,Average,4,India
6355,1,77.21123043,28.64613634,300,1,2.9,Average,8,India
306016,1,77.2517407,28.5514411,450,1,3.1,Average,44,India
18423797,1,0.0,0.0,300,1,3.0,Average,6,India
3790,1,77.2947783,28.6393251,500,2,3.4,Average,81,India
311375,1,77.3352827,28.5767841,300,1,2.5,Average,4,India
302184,1,77.0952332,28.4949836,300,1,3.1,Average,33,India
2800128,1,83.38285833,17.78386944,450,2,4.0,Very Good,169,India
17284403,216,-84.223278,31.612121,70,4,3.5,Good,51,United States
301149,1,77.3039947,28.6348977,100,1,2.6,Average,16,India
6515135,189,28.050845,-26.129002,450,4,4.4,Very Good,743,South Africa
18425735,1,77.2210703,28.6315577,1500,3,3.9,Good,143,India
306251,1,77.121445,28.552895,4500,4,3.3,Average,15,India
18353796,1,77.37,28.58,400,1,0.0,Not rated,0,India
5652,1,77.1043454,28.6770198,250,1,3.2,Average,37,India
17806994,1,72.90738534,19.12008268,1500,3,4.9,Excellent,3244,India
18440394,1,77.2777733,28.6302006,350,1,0.0,Not rated,0,India
18254160,214,55.281966,25.211183,500,4,4.9,Excellent,322,UAE
309656,1,77.317127,28.4465451,350,1,3.1,Average,9,India
7421967,94,106.8134001,-6.235241091,450000,3,4.2,Very Good,395,Indonesia
18037822,1,77.0671046,28.471349,400,1,4.1,Very Good,208,India
18361780,1,77.1490259,28.6926883,1000,3,4.2,Very Good,42,India
4018,1,77.09035702,28.61683827,700,2,3.4,Average,60,India
6237,1,77.30888665,28.60906117,600,2,0.0,Not rated,2,India
2500256,1,75.360232,19.874449,450,2,3.4,Average,75,India
18452241,1,77.2401111,28.5535184,400,1,0.0,Not rated,0,India
18354658,1,77.2542022,28.533376,250,1,2.9,Average,4,India
18292469,1,77.1064052,28.6425185,250,1,3.1,Average,8,India
2400009,1,81.859682,25.457116,400,2,3.5,Good,134,India
18323036,1,77.31136166,28.59819588,200,1,3.0,Average,4,India
18421515,1,77.3614689,28.5820375,200,1,0.0,Not rated,0,India
775,1,77.17082061,28.55888991,700,2,2.8,Average,299,India
9316,1,77.220711,28.582058,400,1,2.6,Average,32,India
18279459,1,77.0717172,28.4418059,350,1,0.0,Not rated,3,India
9670,1,77.0917501,28.6609267,800,2,3.2,Average,95,India
312783,1,77.3040391,28.5891093,350,1,3.3,Average,30,India
17342810,216,-90.684882,42.527556,25,2,3.7,Good,89,United States
18439721,1,0.0,0.0,200,1,0.0,Not rated,0,India
3230,1,77.1519316,28.6953879,500,2,3.4,Average,131,India
