Restaurant ID,Country Code,Longitude,Latitude,Average Cost for two,Price range,Aggregate rating,Rating text,Votes,Country
3955,1,77.195892,28.597062,2200,4,3.2,Average,48,India
303269,1,77.32466508,28.57117762,300,1,3.4,Average,45,India
17678055,216,-83.2851,30.8433,40,3,3.8,Good,221,United States
16659169,37,-82.188438,42.397683,25,2,3.7,Good,176,Canada
1600227,1,0.0,0.0,400,2,3.8,Good,76,India
18258742,1,77.314359,28.5801911,350,1,0.0,Not rated,2,India
18133510,1,77.3073785,28.4698629,1600,3,4.0,Very Good,299,India
18208912,1,77.2124201,28.5357513,650,2,3.8,Good,306,India
310198,1,77.2961381,28.5375838,300,1,0.0,Not rated,1,India
7315,1,77.1252807,28.5473907,950,2,2.8,Average,17,India
1546,1,77.3016535,28.6307448,400,1,2.9,Average,36,India
6900714,215,-1.846811,52.488557,10,1,2.8,Average,26,United Kingdom
312169,1,77.0815144,28.5974151,650,2,2.7,Average,8,India
303215,1,77.2306809,28.5734173,200,1,4.0,Very Good,169,India
9747,1,77.21829101,28.63417726,1500,3,3.6,Good,391,India
18391172,1,77.35743094,28.56198634,600,2,3.1,Average,9,India
4000016,1,85.137825,25.60803333,300,1,3.4,Average,111,India
313209,1,77.0938134,28.4934594,200,1,3.2,Average,42,India
18463969,1,77.0755585,28.511513,500,2,0.0,Not rated,0,India
18444353,1,77.094263,28.4923373,300,1,3.4,Average,18,India
304092,1,77.1695908,28.7061721,300,1,3.4,Average,18,India
6800235,215,-2.247333333,53.48083333,55,3,4.4,Very Good,704,United Kingdom
18358164,1,77.1672543,28.5877069,800,2,3.7,Good,177,India
303025,1,77.3573419,28.5838901,550,2,2.5,Average,20,India
18376497,1,77.3078976,28.5901234,300,1,0.0,Not rated,0,India
310695,1,77.3361665,28.5599265,450,1,2.9,Average,15,India
736,1,77.2298726,28.5739678,300,1,3.2,Average,28,India
9855,1,77.2771666,28.6296634,200,1,0.0,Not rated,1,India
313175,1,77.29338784,28.52175981,1200,3,4.2,Very Good,278,India
310653,1,77.2731602,28.6301736,500,2,3.1,Average,18,India
18449620,1,77.243649,28.553673,1200,3,0.0,Not rated,0,India
17064405,216,-81.364547,28.557845,10,1,4.4,Very Good,570,United States
9736,1,77.29954,28.5939142,2000,4,3.1,Average,80,India
3001032,1,76.99959444,11.02216944,500,2,4.3,Very Good,147,India
306688,1,77.5077014,28.4642008,450,1,3.2,Average,45,India
18199151,1,77.1346295,28.7153479,500,2,3.0,Average,4,India
7405789,94,106.801782,-6.278012,165000,3,4.6,Excellent,1476,Indonesia
18365988,1,77.0541384,28.5041335,600,2,3.4,Average,17,India
18273942,1,77.3714268,28.516344,550,2,3.9,Good,132,India
3250,1,77.32309598,28.56822692,1100,3,3.5,Good,278,India
3582,1,77.0731066,28.4776351,1200,3,3.2,Average,39,India
300969,1,77.2151419,28.5497078,600,2,3.7,Good,40,India
312223,1,77.151707,28.6930828,500,2,3.6,Good,426,India
18368012,1,77.1139522,28.6259394,450,1,0.0,Not rated,2,India
18265418,1,77.1304079,28.6838684,600,2,3.1,Average,19,India
3606,1,77.0629673,28.4681718,600,2,2.7,Average,235,India
300697,1,77.30317778,28.66113333,2650,4,3.6,Good,48,India
304259,1,77.2894952,28.6045493,350,1,2.6,Average,61,India
2411,1,77.1886399,28.6470942,750,2,2.7,Average,68,India
17580476,216,-87.132932,30.334776,25,2,4.2,Very Good,591,United States
15717,1,75.78825854,30.88591491,1500,3,3.9,Good,154,India
9380,1,77.1904379,28.7058031,200,1,3.3,Average,32,India
309531,1,77.19453,28.567931,300,1,3.3,Average,27,India
18352684,1,77.2043423,28.5418706,50,1,0.0,Not rated,0,India
18368003,1,77.0864659,28.5931848,100,1,0.0,Not rated,0,India
18423901,1,77.1499094,28.6936265,200,1,3.8,Good,23,India
20350,1,88.3532734,22.5532273,1050,3,3.5,Good,4464,India
310286,1,77.1031681,28.6490554,250,1,0.0,Not rated,3,India
308044,1,77.1047829,28.4874309,200,1,2.8,Average,18,India
18472653,1,0.0,0.0,2000,4,3.8,Good,52,India
306334,1,77.1941855,28.5536,800,2,3.7,Good,489,India
18424209,1,77.2690978,28.5616595,250,1,0.0,Not rated,1,India
311334,1,77.37333611,28.515425,1400,3,2.1,Poor,22,India
18313143,1,77.38271,28.5645272,400,1,2.9,Average,10,India
110516,1,72.5222172,23.0640914,1200,3,4.1,Very Good,192,India
306571,1,77.21723221,28.52766814,700,2,3.9,Good,71,India
3740,1,77.3323527,28.5579975,550,2,3.7,Good,431,India
6709,1,77.048056,28.4730599,400,1,3.1,Average,21,India
9954,1,77.1580581,28.713419,500,2,3.5,Good,39,India
18429644,1,77.1122065,28.6498255,200,1,0.0,Not rated,1,India
18407105,1,0.0,0.0,600,2,3.5,Good,43,India
16613649,14,145.670768,-16.748083,30,3,4.4,Very Good,381,Australia
7249,1,77.1549849,28.541562,600,2,2.5,Average,100,India
18433873,1,77.386199,28.5722136,600,2,0.0,Not rated,1,India
302793,1,77.26001167,28.53451667,100,1,2.8,Average,9,India
9912,1,77.24076111,28.63814444,500,2,3.7,Good,85,India
18352287,1,76.9886171,28.601061,300,1,0.0,Not rated,0,India
18431416,1,0.0,0.0,350,1,3.0,Average,4,India
6764,1,77.09992748,28.42894133,500,2,3.0,Average,33,India
18409201,1,77.2780041,28.6519405,550,2,3.6,Good,22,India
18247033,1,77.3364513,28.4086778,650,2,3.2,Average,24,India
18205653,1,77.0860608,28.4362534,250,1,0.0,Not rated,1,India
18455553,1,0.0,0.0,600,2,0.0,Not rated,0,India
303996,1,77.3684034,28.613167,900,2,2.8,Average,13,India
3900032,1,82.971977,25.311385,150,1,4.1,Very Good,158,India
18500618,1,77.0570523,28.6218839,400,1,0.0,Not rated,1,India
18463990,1,77.3212535,28.4334249,600,2,0.0,Not rated,3,India
1925,1,77.1877414,28.6464708,400,1,2.7,Average,47,India
302835,1,77.063507,28.6217187,50,1,0.0,Not rated,3,India
18363058,1,77.0346005,28.6194036,300,1,0.0,Not rated,2,India
3400021,1,77.99809167,27.19592778,400,2,4.0,Very Good,87,India
3190,1,77.2421318,28.5527692,1500,3,4.4,Very Good,1521,India
5927248,208,29.07411609,40.96393456,130,4,4.9,Excellent,522,Turkey
8293,1,77.279894,28.6596933,100,1,3.3,Average,12,India
312603,1,77.2167587,28.6319527,2200,4,3.9,Good,2589,India
307532,1,77.2428767,28.5340181,700,2,3.5,Good,132,India
18037834,1,77.2540139,28.5618466,400,1,3.1,Average,9,India
18381220,1,77.1916048,28.7082825,400,1,3.1,Average,25,India
6501141,189,28.021,-26.05233333,545,4,4.6,Excellent,892,South Africa
9622,1,77.24925745,28.54313277,550,2,2.7,Average,52,India
892,1,77.0824381,28.4757372,350,1,2.3,Poor,31,India
18336483,1,77.063143,28.468337,1400,3,3.5,Good,134,India
5452,1,77.23196391,28.64244153,500,2,3.0,Average,10,India
6000871,208,32.81883333,39.91666667,60,3,4.4,Very Good,296,Turkey
18128869,1,77.18858656,28.64356644,500,2,2.7,Average,32,India
17102241,216,-82.46887,27.941942,40,3,3.9,Good,665,United States
18155147,1,77.3219012,28.5810716,150,1,0.0,Not rated,1,India
18423118,1,77.30620712,28.5890838,400,1,0.0,Not rated,0,India
302922,1,77.2111963,28.5364161,250,1,3.8,Good,45,India
18378062,1,77.3012262,28.6308689,400,1,0.0,Not rated,3,India
17303478,216,-116.2062,43.5945,10,1,4.2,Very Good,334,United States
18481295,1,0.0,0.0,300,1,0.0,Not rated,0,India
18423103,1,77.2777667,28.6530845,100,1,0.0,Not rated,0,India
5060,1,77.3219584,28.6760676,700,2,3.3,Average,87,India
302399,1,77.2849008,28.6771305,300,1,3.0,Average,22,India
18423122,1,77.2732231,28.7009935,300,1,0.0,Not rated,2,India
309105,1,77.23596912,28.53722177,700,2,3.5,Good,159,India
2191,1,77.3259363,28.5677476,250,1,3.1,Average,32,India
7509,1,77.1466576,28.6570681,1200,3,3.8,Good,371,India
17989093,1,77.1205612,28.637115,250,1,0.0,Not rated,2,India
1324,1,77.26831857,28.56217362,150,1,3.5,Good,91,India
309543,1,77.0505305,28.4528047,800,2,4.0,Very Good,530,India
17536645,216,-119.252694,39.607515,10,1,3.7,Good,83,United States
300183,1,77.1679982,28.5881378,800,2,2.3,Poor,114,India
18337744,1,77.2024756,28.5565678,250,1,3.5,Good,16,India
18306533,1,77.04178983,28.41593885,2500,4,4.1,Very Good,56,India
18319384,1,0.0,0.0,200,1,0.0,Not rated,1,India
303716,1,77.2045677,28.5513909,300,1,3.8,Good,243,India
302318,1,77.1988564,28.50556607,200,1,0.0,Not rated,2,India
18396189,1,77.0935436,28.4934335,400,1,3.2,Average,15,India
8099,1,77.2902208,28.5002348,350,1,3.0,Average,22,India
5801078,191,79.852248,6.904392,2400,3,4.2,Very Good,158,Sri Lanka
2379,1,77.1855035,28.680204,200,1,3.9,Good,123,India
18481312,1,0.0,0.0,350,1,0.0,Not rated,1,India
7528,1,77.1052774,28.4334574,1800,3,4.5,Excellent,1262,India
18270343,1,76.9877493,28.6032958,600,2,0.0,Not rated,1,India
309672,1,77.2964432,28.4301217,350,1,2.8,Average,13,India
18483222,184,103.8536048,1.293220698,430,4,3.8,Good,35,Singapore
18324914,1,77.1467418,28.6568816,400,1,3.2,Average,13,India
18237334,1,77.32216291,28.57199854,1600,3,3.6,Good,332,India
18430905,1,77.1079298,28.6360338,50,1,0.0,Not rated,0,India
3538,1,77.08695229,28.46246192,400,1,3.6,Good,115,India
18375379,1,77.1224178,28.6665862,1000,3,4.0,Very Good,126,India
3700387,1,79.8358,11.9331,1500,4,3.8,Good,189,India
2200283,1,74.8649101,31.6466891,700,2,3.6,Good,51,India
18222560,1,77.2114589,28.548819,700,2,3.5,Good,67,India
18025103,1,77.0870678,28.4625602,1100,3,4.1,Very Good,344,India
309560,1,77.19380312,28.65824145,700,2,3.4,Average,43,India
17375047,216,-83.857993,34.300182,10,1,4.6,Excellent,357,United States
311698,1,77.3355832,28.567448,350,1,2.6,Average,12,India
18470757,1,77.2046316,28.5144607,350,1,0.0,Not rated,0,India
18358171,1,77.2208202,28.5676806,600,2,3.1,Average,6,India
18258507,1,77.27581099,28.65854624,400,1,2.9,Average,9,India
18369763,1,77.2488222,28.5853611,900,2,3.9,Good,55,India
6218,1,77.286578,28.6805966,550,2,3.1,Average,22,India
3600192,1,76.665169,12.297954,1700,4,3.8,Good,162,India
18286517,1,77.0924646,28.4896545,400,1,3.9,Good,54,India
309383,1,77.12556068,28.66622877,1300,3,3.4,Average,140,India
303765,1,77.0347763,28.4758171,400,1,2.8,Average,6,India
7906,1,77.2398417,28.5703451,550,2,3.8,Good,63,India
307369,1,77.2041084,28.6944411,800,2,3.3,Average,732,India
5536,1,77.2541182,28.548633,150,1,2.8,Average,11,India
18445783,1,77.12344006,28.66660532,800,2,3.3,Average,10,India
304782,1,77.0721833,28.6536022,150,1,0.0,Not rated,0,India
5800758,191,79.86563889,6.890905556,3500,3,3.8,Good,81,Sri Lanka
18332077,1,77.34083544,28.56619633,350,1,3.7,Good,68,India
17582551,216,-112.4397,42.8631,10,1,3.8,Good,136,United States
312130,1,77.1938467,28.56102723,600,2,3.7,Good,94,India
18128895,1,0.0,0.0,350,1,3.2,Average,11,India
18163906,1,77.2127165,28.5492078,700,2,4.0,Very Good,88,India
301793,1,77.2154563,28.5490654,800,2,3.6,Good,119,India
18337747,1,77.0948924,28.4932941,350,1,3.0,Average,12,India
1453,1,77.083832,28.4600476,550,2,3.1,Average,122,India
18418209,1,77.244433,28.54727,750,2,4.0,Very Good,62,India
313149,1,77.0889127,28.4950054,1400,3,3.9,Good,622,India
18471299,1,77.218629,28.534403,400,1,3.2,Average,14,India
7679,1,77.1274382,28.7236979,700,2,3.1,Average,68,India
18396178,1,77.0319416,28.5033789,400,1,0.0,Not rated,1,India
310067,1,77.5281286,28.4581066,100,1,0.0,Not rated,2,India
18472765,1,77.08986362,28.48211622,600,2,0.0,Not rated,0,India
3936,1,77.1799244,28.6963277,1100,3,3.6,Good,158,India
8680,1,77.0756895,28.6431503,200,1,3.0,Average,10,India
306761,1,77.1176368,28.7004261,500,2,2.2,Poor,79,India
18361764,1,77.1619523,28.7036481,300,1,0.0,Not rated,2,India
394,1,77.3255133,28.5672492,1000,3,3.7,Good,189,India
310412,1,77.0141435,28.4810609,500,2,2.6,Average,12,India
9778,1,77.0997478,28.4657898,500,2,2.8,Average,54,India
18245274,1,77.1192922,28.6474008,1300,3,3.7,Good,282,India
17330735,216,-84.9933631,32.4652417,40,3,3.6,Good,109,United States
18471304,1,77.3167822,28.3865773,150,1,0.0,Not rated,0,India
18238757,1,77.2028171,28.5203778,200,1,3.7,Good,36,India
18423145,1,77.2284355,28.5823457,400,1,0.0,Not rated,0,India
17615597,216,-81.0875,32.0798,25,2,4.1,Very Good,683,United States
7856,1,77.2437034,28.5690093,300,1,3.4,Average,22,India
5019,1,77.0411995,28.4164952,1000,3,3.6,Good,42,India
3301308,1,79.06428449,21.12420256,500,2,3.3,Average,27,India
17330048,216,-84.95367,32.513154,40,3,4.2,Very Good,722,United States
18427235,1,77.0968706,28.6355956,300,1,3.1,Average,7,India
7862,1,77.2416379,28.5526774,150,1,3.1,Average,9,India
5915054,208,28.98110311,41.02578494,90,3,4.3,Very Good,870,Turkey
5412,1,77.0671945,28.6197461,200,1,3.0,Average,6,India
18408054,1,77.0954319,28.4604444,700,2,4.1,Very Good,84,India
6224,1,77.2882128,28.6786503,100,1,2.9,Average,4,India
18222593,1,77.2761595,28.6305918,500,2,2.8,Average,14,India
18312578,1,77.1698154,28.7090143,450,1,0.0,Not rated,1,India
18469682,1,0.0,0.0,300,1,0.0,Not rated,0,India
18273617,1,77.25070518,28.55600306,300,1,0.0,Not rated,3,India
254,1,77.0746189,28.4684058,1000,3,2.8,Average,80,India
18460286,1,0.0,0.0,500,2,0.0,Not rated,0,India
7100502,148,174.774134,-41.29597,50,3,4.4,Very Good,242,New Zealand
18421459,1,77.2157015,28.7105709,200,1,0.0,Not rated,0,India
20747,1,88.3223365,22.5389989,800,2,4.6,Excellent,1219,India
18273432,1,77.37630514,28.57683772,300,1,0.0,Not rated,0,India
18441542,1,77.28572074,28.56527732,500,2,0.0,Not rated,0,India
18276997,1,77.08076142,28.47907544,150,1,3.8,Good,35,India
18291213,1,77.0595633,28.4346657,100,1,0.0,Not rated,1,India
16605194,14,144.41272,-37.396942,20,2,4.1,Very Good,87,Australia
303586,1,77.3056876,28.6362503,200,1,3.2,Average,137,India
302173,1,77.2106504,28.6406874,200,1,2.7,Average,12,India
1037,1,77.2132741,28.5396208,1550,3,3.3,Average,191,India
18408676,1,85.81781287,20.32553933,600,2,4.5,Excellent,145,India
18442666,1,77.1624915,28.7063862,400,1,3.1,Average,4,India
312923,1,77.1176174,28.6227746,700,2,3.2,Average,21,India
18468651,1,77.181651,28.637767,200,1,2.8,Average,7,India
7001086,148,174.7686903,-36.84418841,50,3,4.9,Excellent,754,New Zealand
7100171,148,174.775,-41.29483333,70,4,4.5,Excellent,152,New Zealand
302452,1,77.1620793,28.7030945,150,1,3.0,Average,4,India
75031,189,28.235482,-25.771335,320,4,4.4,Very Good,147,South Africa
18378036,1,77.2862407,28.6368753,200,1,2.9,Average,5,India
8801,1,77.13401467,28.67055843,500,2,2.6,Average,167,India
2778,1,77.1482216,28.5367732,1500,3,3.6,Good,361,India
18198459,1,77.12735139,28.66624083,1900,3,3.8,Good,121,India
18357941,1,77.2991003,28.5335599,750,2,0.0,Not rated,0,India
18261720,1,77.3665825,28.5825191,500,2,3.5,Good,61,India
3772,1,77.2815369,28.6592597,400,1,3.0,Average,16,India
310848,1,77.2135506,28.5386851,900,2,3.5,Good,226,India
18358681,1,77.12182269,28.66681066,1200,3,3.8,Good,96,India
18425765,1,77.0930322,28.4906544,550,2,3.4,Average,29,India
18198467,1,77.2066978,28.6819638,450,1,3.4,Average,38,India
18428200,1,77.26416081,28.57473537,600,2,3.0,Average,8,India
18323760,1,77.333159,28.5710463,500,2,2.9,Average,43,India
71492,1,80.24243889,13.02239444,1100,3,4.1,Very Good,1004,India
17092293,216,-82.482962,27.931516,70,4,4.7,Excellent,3157,United States
18383466,1,77.3536634,28.5742189,450,1,2.8,Average,6,India
7602340,215,-3.199569,55.951974,40,3,4.0,Very Good,36,United Kingdom
308607,1,77.1415008,28.7122653,500,2,2.7,Average,43,India
18255153,1,77.3624558,28.5782751,350,1,2.7,Average,9,India
18423119,1,77.2198128,28.6306314,1100,3,3.7,Good,140,India
300791,1,77.2155461,28.7111556,200,1,0.0,Not rated,1,India
301670,1,77.3252184,28.6698582,400,1,3.3,Average,114,India
312183,1,77.1738144,28.6446627,700,2,3.2,Average,32,India
5800156,191,79.85581944,6.899175,2000,3,2.5,Average,93,Sri Lanka
18424018,1,76.7187888,30.6955506,550,2,4.3,Very Good,99,India
305913,1,77.306795,28.65948,250,1,3.3,Average,18,India
7367,1,77.2208907,28.6340493,650,2,3.7,Good,1189,India
307843,1,77.2242626,28.5625495,800,2,3.2,Average,51,India
18391167,1,77.1741502,28.6458375,400,1,3.0,Average,6,India
18070491,1,77.0445066,28.4694139,350,1,3.4,Average,25,India
18372578,1,77.2170731,28.6212756,3000,4,2.7,Average,16,India
18499452,1,0.0,0.0,200,1,0.0,Not rated,0,India
18466800,1,0.0,0.0,500,2,3.1,Average,7,India
18437128,1,0.0,0.0,250,1,0.0,Not rated,2,India
309648,1,77.25120507,28.5442178,450,1,2.6,Average,24,India
307718,1,77.3348923,28.5763192,300,1,3.1,Average,21,India
309219,1,77.1229265,28.545437,450,1,0.0,Not rated,2,India
18372311,1,77.094031,28.492698,500,2,3.5,Good,52,India
2458,1,77.0800417,28.4803729,500,2,3.4,Average,234,India
4000294,1,85.08215654,25.61355147,450,2,3.6,Good,69,India
18375388,1,77.2905299,28.6068399,300,1,0.0,Not rated,3,India
18332044,1,77.0792457,28.461131,500,2,2.7,Average,7,India
18446388,1,77.1551135,28.7094671,300,1,0.0,Not rated,2,India
18363093,1,77.1778506,28.643732,600,2,3.4,Average,50,India
6800569,215,-2.243505,53.48174,70,4,4.3,Very Good,422,United Kingdom
307167,1,77.1951986,28.5762189,500,2,2.4,Poor,65,India
306153,1,77.0886879,28.4953871,2000,4,4.0,Very Good,1658,India
2228,1,77.21908394,28.52912861,600,2,3.4,Average,202,India
18317510,1,77.2084945,28.6798964,800,2,3.4,Average,21,India
18440427,1,77.5077014,28.4642008,600,2,0.0,Not rated,3,India
1876,1,77.2544796,28.5417947,1300,3,3.6,Good,372,India
305546,1,77.249361,28.5498255,700,2,3.7,Good,44,India
2900562,1,85.82599327,20.35343289,450,1,3.8,Good,253,India
2679,1,77.283011,28.489796,1400,3,3.1,Average,18,India
18222586,1,77.1677935,28.5881169,650,2,4.0,Very Good,355,India
306540,1,77.0921967,28.430031,800,2,2.2,Poor,66,India
18107855,1,77.296024,28.6425454,600,2,0.0,Not rated,2,India
18381674,1,77.338294,28.597161,600,2,0.0,Not rated,3,India
6036,1,77.3503437,28.6039396,2000,4,3.2,Average,32,India
7302637,30,-43.17279167,-22.963925,40,2,4.2,Very Good,7,Brazil
18416741,1,77.1350843,28.6267926,300,1,0.0,Not rated,0,India
18249122,1,77.232182,28.6291992,750,2,2.3,Poor,55,India
18445804,1,77.3065417,28.6579247,300,1,0.0,Not rated,0,India
1019,1,77.0186408,28.4721483,400,1,2.9,Average,8,India
18175302,1,77.2249885,28.5683377,350,1,0.0,Not rated,0,India
17342648,216,-90.6684746,42.5032004,10,1,3.4,Average,153,United States
312345,1,77.2043172,28.6949468,850,2,4.4,Very Good,1537,India
309609,1,77.25107197,28.54423341,550,2,3.2,Average,22,India
8026,1,77.2899232,28.4997177,100,1,2.9,Average,4,India
18462214,1,77.0441684,28.4706936,400,1,3.0,Average,4,India
18370586,1,77.2050359,28.6944781,300,1,3.2,Average,17,India
18462605,1,77.0860801,28.4823177,300,1,0.0,Not rated,0,India
18216901,1,77.22129744,28.63447388,1600,3,4.0,Very Good,1758,India
6601595,30,-47.95628333,-15.83451389,150,4,4.0,Very Good,10,Brazil
18249080,1,77.30861206,28.66011757,400,1,3.2,Average,10,India
6747,1,77.1024452,28.4719659,700,2,2.8,Average,70,India
6403544,189,18.381997,-33.921453,230,3,4.8,Excellent,319,South Africa
18247024,1,77.164272,28.557864,1100,3,3.3,Average,52,India
71443,1,80.20881157,13.02977985,850,2,4.2,Very Good,841,India
18357562,1,77.2467751,28.5826876,250,1,2.9,Average,4,India
300883,1,77.2077758,28.6979196,600,2,2.4,Poor,147,India
18454474,1,77.098778,28.631327,450,1,0.0,Not rated,2,India
5658,1,77.13043333,28.65249167,300,1,2.9,Average,16,India
18398577,1,77.222736,28.6331936,450,1,3.7,Good,41,India
309816,1,77.23999545,28.57443534,650,2,3.7,Good,270,India
6196,1,77.1914251,28.7084444,1200,3,2.7,Average,47,India
18273627,1,77.1742239,28.6455073,700,2,3.9,Good,178,India
312753,1,77.1444781,28.494557,700,2,2.9,Average,4,India
9840,1,77.2470262,28.5453005,1600,3,3.5,Good,150,India
18492052,1,77.2355758,28.5565383,300,1,0.0,Not rated,0,India
123125,1,76.8063634,30.7249431,1800,3,4.3,Very Good,228,India
18349915,1,77.09313076,28.47580623,400,1,0.0,Not rated,3,India
18432231,1,77.3442694,28.5486331,300,1,0.0,Not rated,0,India
305785,1,77.0962201,28.6371415,350,1,2.6,Average,10,India
18438456,1,77.312979,28.58206,200,1,0.0,Not rated,0,India
7319,1,77.19932243,28.5655974,800,2,3.8,Good,310,India
18438435,1,77.362094,28.569279,500,2,4.1,Very Good,43,India
18466980,1,77.2965369,28.4298396,300,1,0.0,Not rated,3,India
3634,1,77.2520322,28.54306356,250,1,3.3,Average,91,India
18311953,1,77.2546954,28.525267,500,2,0.0,Not rated,2,India
18464627,1,77.1894379,28.7015191,200,1,0.0,Not rated,1,India
18396424,1,77.0720511,28.5103687,300,1,3.0,Average,4,India
18493989,184,103.8558665,1.289761964,30,3,3.0,Average,25,Singapore
313272,1,77.0948286,28.48187686,200,1,2.9,Average,4,India
214,1,77.1394556,28.6992587,700,2,3.2,Average,73,India
18376478,1,77.0817069,28.6004059,500,2,0.0,Not rated,2,India
301131,1,77.194058,28.5540858,1600,3,3.8,Good,1845,India
3400019,1,78.01505278,27.16510833,550,2,4.1,Very Good,121,India
18313203,1,77.367188,28.5578418,600,2,0.0,Not rated,3,India
303170,1,77.2141542,28.5618535,500,2,3.2,Average,35,India
1372,1,77.2193637,28.5285945,700,2,3.7,Good,417,India
3953,1,77.0865747,28.4797207,1800,3,2.4,Poor,53,India
310440,1,77.31220789,28.66945735,300,1,2.4,Poor,10,India
18445798,1,77.1581943,28.7029971,350,1,0.0,Not rated,2,India
308900,1,77.0934222,28.6377065,100,1,0.0,Not rated,2,India
310312,1,77.2079315,28.5330067,550,2,3.3,Average,250,India
18396610,1,72.79361609,21.18688393,500,2,4.1,Very Good,70,India
6901231,215,-1.889039,52.450999,45,3,4.0,Very Good,63,United Kingdom
148,1,77.251157,28.5501754,500,2,3.6,Good,142,India
6318433,162,121.075419,14.649503,800,3,4.8,Excellent,294,Phillipines
3338,1,77.2439279,28.5837753,200,1,4.1,Very Good,352,India
4311,1,77.1229435,28.5455533,900,2,2.8,Average,10,India
18332058,1,77.280646,28.65981866,500,2,3.3,Average,26,India
18222557,1,77.2237649,28.5845896,1000,3,3.2,Average,18,India
18357943,1,77.2990585,28.5334587,400,1,0.0,Not rated,0,India
18161568,1,77.32328642,28.39527358,150,1,3.5,Good,18,India
18427229,1,77.34018199,28.56528114,350,1,3.8,Good,34,India
306488,1,77.1379553,28.6554914,1100,3,2.7,Average,63,India
800089,1,80.973185,26.853007,1600,4,4.7,Excellent,1069,India
800273,1,81.0232496,26.8517588,1100,3,3.9,Good,268,India
18418258,1,77.2059313,28.5543973,1200,3,3.9,Good,93,India
8840,1,77.146751,28.6570013,500,2,2.6,Average,69,India
18368602,1,77.3655244,28.5879739,300,1,0.0,Not rated,2,India
18396190,1,0.0,0.0,400,1,0.0,Not rated,0,India
18233317,1,72.83258457,18.92758399,1500,3,4.2,Very Good,1606,India
18423871,1,77.214976,28.5626079,300,1,3.1,Average,23,India
18365994,1,77.0872491,28.4626173,600,2,3.9,Good,164,India
594,1,77.32398044,28.56966474,450,1,3.6,Good,125,India
312540,1,77.0793521,28.4607475,250,1,3.1,Average,10,India
18356795,1,77.1257302,28.5477027,500,2,0.0,Not rated,1,India
18382377,1,77.3537531,28.5744067,250,1,0.0,Not rated,1,India
18258756,1,77.314,28.5816812,300,1,0.0,Not rated,2,India
9549,1,77.1330407,28.6493759,200,1,3.2,Average,100,India
18391171,1,77.0791682,28.4508593,600,2,0.0,Not rated,0,India
7302859,30,-43.21551111,-22.91370833,85,3,4.6,Excellent,24,Brazil
18471262,1,77.3295018,28.3730138,500,2,0.0,Not rated,0,India
306291,1,77.1807331,28.5650684,650,2,3.3,Average,163,India
18292458,1,77.0792715,28.460829,1200,3,3.4,Average,21,India
18265697,1,77.29385857,28.49820594,550,2,3.0,Average,14,India
3554,1,77.19795015,28.53747419,450,1,2.6,Average,113,India
306177,1,77.0719688,28.69123205,200,1,0.0,Not rated,0,India
18398753,1,77.3228257,28.6880418,300,1,3.0,Average,7,India
3425,1,77.2264353,28.5996365,2000,4,3.8,Good,203,India
306505,1,77.25765813,28.53853483,1750,3,3.2,Average,17,India
18336494,1,77.2350818,28.6470498,200,1,3.5,Good,12,India
18281985,1,77.2198128,28.6301834,1200,3,3.9,Good,1020,India
18312631,1,77.0598733,28.4752695,150,1,0.0,Not rated,0,India
17145495,216,-157.825979,21.279476,10,1,4.9,Excellent,602,United States
15132,1,75.83133817,30.89999169,1500,3,4.1,Very Good,178,India
309252,1,77.0882416,28.4947571,1000,3,3.3,Average,793,India
311162,1,77.1344497,28.7155992,200,1,3.3,Average,13,India
6310406,162,121.0534998,14.54565535,1800,4,4.5,Excellent,618,Phillipines
304217,1,77.21419964,28.64588388,300,1,2.9,Average,7,India
2500075,1,75.36479167,19.87642778,500,2,3.3,Average,47,India
18412860,1,77.086215,28.5130313,400,1,0.0,Not rated,3,India
18354645,1,77.2432781,28.5341539,400,1,3.8,Good,68,India
18273540,1,77.1183445,28.647538,1250,3,3.7,Good,196,India
1021,1,77.2401571,28.5393522,250,1,3.7,Good,290,India
5800433,191,79.85292778,6.904580556,3000,3,4.2,Very Good,286,Sri Lanka
306657,1,77.068668,28.6040477,200,1,0.0,Not rated,0,India
4454,1,77.1063059,28.6426228,700,2,2.6,Average,46,India
18291209,1,77.2774778,28.6307758,250,1,0.0,Not rated,0,India
3000132,1,77.015393,11.025083,400,2,3.8,Good,124,India
301313,1,77.3243611,28.6866525,600,2,2.8,Average,9,India
18369751,1,77.10665,28.6040693,200,1,0.0,Not rated,1,India
7600118,215,-3.205522222,55.94562222,35,3,3.5,Good,31,United Kingdom
304030,1,77.1528753,28.6926578,450,1,3.3,Average,32,India
300100,1,77.1007369,28.4431102,900,2,3.3,Average,218,India
307474,1,77.2198813,28.5681089,700,2,2.9,Average,63,India
6801374,215,-2.237333333,53.4835,50,3,4.9,Excellent,162,United Kingdom
18361755,1,77.2048113,28.6990689,200,1,0.0,Not rated,0,India
5413,1,77.0675373,28.6216032,350,1,2.7,Average,12,India
18361700,1,77.1808229,28.6720536,550,2,0.0,Not rated,3,India
18425747,1,77.3533943,28.5746419,600,2,3.0,Average,18,India
310235,1,77.1349572,28.434589,700,2,3.1,Average,9,India
9887,1,77.25097778,28.55600833,200,1,2.8,Average,13,India
4079,1,77.193222,28.6978702,450,1,3.3,Average,32,India
2932,1,77.2953531,28.6065091,600,2,2.6,Average,53,India
18307251,1,78.393391,17.440827,500,2,4.7,Excellent,344,India
